target,satellite,index,filename,view,n_points_transit
HD122451,BAb,3665,3665_global_HD122451_BAb.npy,Global,5135
HD122451,BAb,3665,3665_local_HD122451_BAb.npy,Local,5135
HD122451,BAb,3676,3676_global_HD122451_BAb.npy,Global,4743
HD122451,BAb,3676,3676_local_HD122451_BAb.npy,Local,4743
HD122451,BAb,3697,3697_global_HD122451_BAb.npy,Global,3699
HD122451,BAb,3697,3697_local_HD122451_BAb.npy,Local,3699
HD122451,BAb,3709,3709_global_HD122451_BAb.npy,Global,3908
HD122451,BAb,3709,3709_local_HD122451_BAb.npy,Local,3908
HD122451,BAb,3723,3723_global_HD122451_BAb.npy,Global,3908
HD122451,BAb,3723,3723_local_HD122451_BAb.npy,Local,3908
HD122451,BAb,3746,3746_global_HD122451_BAb.npy,Global,3328
HD122451,BAb,3746,3746_local_HD122451_BAb.npy,Local,3328
HD122451,BLb,3772,3772_global_HD122451_BLb.npy,Global,6723
HD122451,BLb,3772,3772_local_HD122451_BLb.npy,Local,6723
HD122451,BLb,3775,3775_global_HD122451_BLb.npy,Global,6723
HD122451,BLb,3775,3775_local_HD122451_BLb.npy,Local,6723
HD122451,BLb,3791,3791_global_HD122451_BLb.npy,Global,6097
HD122451,BLb,3791,3791_local_HD122451_BLb.npy,Local,6097
HD122451,BLb,3795,3795_global_HD122451_BLb.npy,Global,6097
HD122451,BLb,3795,3795_local_HD122451_BLb.npy,Local,6097
HD122451,BLb,3812,3812_global_HD122451_BLb.npy,Global,11275
HD122451,BLb,3812,3812_local_HD122451_BLb.npy,Local,11275
HD122451,BLb,3831,3831_global_HD122451_BLb.npy,Global,13347
HD122451,BLb,3831,3831_local_HD122451_BLb.npy,Local,13347
HD122451,BLb,3841,3841_global_HD122451_BLb.npy,Global,9148
HD122451,BLb,3841,3841_local_HD122451_BLb.npy,Local,9148
HD122451,BLb,3846,3846_global_HD122451_BLb.npy,Global,9148
HD122451,BLb,3846,3846_local_HD122451_BLb.npy,Local,9148
HD122451,BLb,3850,3850_global_HD122451_BLb.npy,Global,9148
HD122451,BLb,3850,3850_local_HD122451_BLb.npy,Local,9148
HD122451,BLb,3879,3879_global_HD122451_BLb.npy,Global,5378
HD122451,BLb,3879,3879_local_HD122451_BLb.npy,Local,5378
HD122451,BLb,3891,3891_global_HD122451_BLb.npy,Global,5378
HD122451,BLb,3891,3891_local_HD122451_BLb.npy,Local,5378
HD122451,BLb,3898,3898_global_HD122451_BLb.npy,Global,7295
HD122451,BLb,3898,3898_local_HD122451_BLb.npy,Local,7295
HD122451,BTr,3979,3979_global_HD122451_BTr.npy,Global,5614
HD122451,BTr,3979,3979_local_HD122451_BTr.npy,Local,5614
HD122451,BTr,3981,3981_global_HD122451_BTr.npy,Global,5614
HD122451,BTr,3981,3981_local_HD122451_BTr.npy,Local,5614
HD122451,BTr,3982,3982_global_HD122451_BTr.npy,Global,5614
HD122451,BTr,3982,3982_local_HD122451_BTr.npy,Local,5614
HD122451,BTr,3988,3988_global_HD122451_BTr.npy,Global,5614
HD122451,BTr,3988,3988_local_HD122451_BTr.npy,Local,5614
HD122451,BTr,4015,4015_global_HD122451_BTr.npy,Global,5847
HD122451,BTr,4015,4015_local_HD122451_BTr.npy,Local,5847
HD122451,BTr,4033,4033_global_HD122451_BTr.npy,Global,5901
HD122451,BTr,4033,4033_local_HD122451_BTr.npy,Local,5901
HD122451,BTr,4036,4036_global_HD122451_BTr.npy,Global,5901
HD122451,BTr,4036,4036_local_HD122451_BTr.npy,Local,5901
HD122451,BTr,4046,4046_global_HD122451_BTr.npy,Global,5901
HD122451,BTr,4046,4046_local_HD122451_BTr.npy,Local,5901
HD122451,BTr,4075,4075_global_HD122451_BTr.npy,Global,5697
HD122451,BTr,4075,4075_local_HD122451_BTr.npy,Local,5697
HD122451,UBr,4166,4166_global_HD122451_UBr.npy,Global,3238
HD122451,UBr,4166,4166_local_HD122451_UBr.npy,Local,3238
HD122451,UBr,4183,4183_global_HD122451_UBr.npy,Global,2319
HD122451,UBr,4183,4183_local_HD122451_UBr.npy,Local,2319
HD122451,UBr,4192,4192_global_HD122451_UBr.npy,Global,2319
HD122451,UBr,4192,4192_local_HD122451_UBr.npy,Local,2319
HD122451,UBr,4207,4207_global_HD122451_UBr.npy,Global,3092
HD122451,UBr,4207,4207_local_HD122451_UBr.npy,Local,3092
HD122451,UBr,4235,4235_global_HD122451_UBr.npy,Global,3354
HD122451,UBr,4235,4235_local_HD122451_UBr.npy,Local,3354
HD122451,UBr,4243,4243_global_HD122451_UBr.npy,Global,4366
HD122451,UBr,4243,4243_local_HD122451_UBr.npy,Local,4366
HD122451,UBr,4251,4251_global_HD122451_UBr.npy,Global,4366
HD122451,UBr,4251,4251_local_HD122451_UBr.npy,Local,4366
HD122451,UBr,4255,4255_global_HD122451_UBr.npy,Global,4366
HD122451,UBr,4255,4255_local_HD122451_UBr.npy,Local,4366
HD122451,UBr,4269,4269_global_HD122451_UBr.npy,Global,2642
HD122451,UBr,4269,4269_local_HD122451_UBr.npy,Local,2642
HD12311,BHr,4311,4311_global_HD12311_BHr.npy,Global,907
HD12311,BHr,4311,4311_local_HD12311_BHr.npy,Local,907
HD12311,BHr,4355,4355_global_HD12311_BHr.npy,Global,806
HD12311,BHr,4355,4355_local_HD12311_BHr.npy,Local,806
HD12311,BHr,4361,4361_global_HD12311_BHr.npy,Global,806
HD12311,BHr,4361,4361_local_HD12311_BHr.npy,Local,806
HD128620,BAb,4456,4456_global_HD128620_BAb.npy,Global,811
HD128620,BAb,4456,4456_local_HD128620_BAb.npy,Local,811
HD128620,BAb,4460,4460_global_HD128620_BAb.npy,Global,811
HD128620,BAb,4460,4460_local_HD128620_BAb.npy,Local,811
HD128620,BAb,4471,4471_global_HD128620_BAb.npy,Global,865
HD128620,BAb,4471,4471_local_HD128620_BAb.npy,Local,865
HD128620,BAb,4496,4496_global_HD128620_BAb.npy,Global,817
HD128620,BAb,4496,4496_local_HD128620_BAb.npy,Local,817
HD128620,BTr,4551,4551_global_HD128620_BTr.npy,Global,2616
HD128620,BTr,4551,4551_local_HD128620_BTr.npy,Local,2616
HD128620,BTr,4558,4558_global_HD128620_BTr.npy,Global,2616
HD128620,BTr,4558,4558_local_HD128620_BTr.npy,Local,2616
HD128620,BTr,4568,4568_global_HD128620_BTr.npy,Global,2347
HD128620,BTr,4568,4568_local_HD128620_BTr.npy,Local,2347
HD128620,BTr,4585,4585_global_HD128620_BTr.npy,Global,2054
HD128620,BTr,4585,4585_local_HD128620_BTr.npy,Local,2054
HD128620,BTr,4625,4625_global_HD128620_BTr.npy,Global,3327
HD128620,BTr,4625,4625_local_HD128620_BTr.npy,Local,3327
HD128620,BTr,4626,4626_global_HD128620_BTr.npy,Global,3327
HD128620,BTr,4626,4626_local_HD128620_BTr.npy,Local,3327
HD128620,BTr,4635,4635_global_HD128620_BTr.npy,Global,3327
HD128620,BTr,4635,4635_local_HD128620_BTr.npy,Local,3327
HD128621,BLb,4698,4698_global_HD128621_BLb.npy,Global,1484
HD128621,BLb,4698,4698_local_HD128621_BLb.npy,Local,1484
HD128621,BLb,4759,4759_global_HD128621_BLb.npy,Global,2086
HD128621,BLb,4759,4759_local_HD128621_BLb.npy,Local,2086
HD128621,BLb,4764,4764_global_HD128621_BLb.npy,Global,2086
HD128621,BLb,4764,4764_local_HD128621_BLb.npy,Local,2086
HD128621,BLb,4782,4782_global_HD128621_BLb.npy,Global,1668
HD128621,BLb,4782,4782_local_HD128621_BLb.npy,Local,1668
HD128621,BLb,4783,4783_global_HD128621_BLb.npy,Global,1668
HD128621,BLb,4783,4783_local_HD128621_BLb.npy,Local,1668
HD128621,BLb,4785,4785_global_HD128621_BLb.npy,Global,1668
HD128621,BLb,4785,4785_local_HD128621_BLb.npy,Local,1668
HD128621,BLb,4814,4814_global_HD128621_BLb.npy,Global,3532
HD128621,BLb,4814,4814_local_HD128621_BLb.npy,Local,3532
HD128621,BLb,4838,4838_global_HD128621_BLb.npy,Global,1480
HD128621,BLb,4838,4838_local_HD128621_BLb.npy,Local,1480
HD128621,BLb,4839,4839_global_HD128621_BLb.npy,Global,1480
HD128621,BLb,4839,4839_local_HD128621_BLb.npy,Local,1480
HD128621,UBr,4848,4848_global_HD128621_UBr.npy,Global,1491
HD128621,UBr,4848,4848_local_HD128621_UBr.npy,Local,1491
HD128621,UBr,4861,4861_global_HD128621_UBr.npy,Global,1491
HD128621,UBr,4861,4861_local_HD128621_UBr.npy,Local,1491
HD128621,UBr,4873,4873_global_HD128621_UBr.npy,Global,1792
HD128621,UBr,4873,4873_local_HD128621_UBr.npy,Local,1792
HD128621,UBr,4892,4892_global_HD128621_UBr.npy,Global,1072
HD128621,UBr,4892,4892_local_HD128621_UBr.npy,Local,1072
HD128621,UBr,4909,4909_global_HD128621_UBr.npy,Global,1220
HD128621,UBr,4909,4909_local_HD128621_UBr.npy,Local,1220
HD128621,UBr,4930,4930_global_HD128621_UBr.npy,Global,1709
HD128621,UBr,4930,4930_local_HD128621_UBr.npy,Local,1709
HD128621,UBr,4964,4964_global_HD128621_UBr.npy,Global,1821
HD128621,UBr,4964,4964_local_HD128621_UBr.npy,Local,1821
HD128621,UBr,4968,4968_global_HD128621_UBr.npy,Global,1821
HD128621,UBr,4968,4968_local_HD128621_UBr.npy,Local,1821
HD128621,UBr,4982,4982_global_HD128621_UBr.npy,Global,1954
HD128621,UBr,4982,4982_local_HD128621_UBr.npy,Local,1954
HD128621,UBr,4983,4983_global_HD128621_UBr.npy,Global,1954
HD128621,UBr,4983,4983_local_HD128621_UBr.npy,Local,1954
HD128621,UBr,5006,5006_global_HD128621_UBr.npy,Global,1545
HD128621,UBr,5006,5006_local_HD128621_UBr.npy,Local,1545
HD128898,BTr,5030,5030_global_HD128898_BTr.npy,Global,10849
HD128898,BTr,5030,5030_local_HD128898_BTr.npy,Local,10849
HD128898,BTr,5042,5042_global_HD128898_BTr.npy,Global,8859
HD128898,BTr,5042,5042_local_HD128898_BTr.npy,Local,8859
HD128898,BTr,5062,5062_global_HD128898_BTr.npy,Global,8250
HD128898,BTr,5062,5062_local_HD128898_BTr.npy,Local,8250
HD128898,BTr,5065,5065_global_HD128898_BTr.npy,Global,8250
HD128898,BTr,5065,5065_local_HD128898_BTr.npy,Local,8250
HD128898,BTr,5066,5066_global_HD128898_BTr.npy,Global,8250
HD128898,BTr,5066,5066_local_HD128898_BTr.npy,Local,8250
HD128898,BTr,5119,5119_global_HD128898_BTr.npy,Global,8449
HD128898,BTr,5119,5119_local_HD128898_BTr.npy,Local,8449
HD128898,BTr,5127,5127_global_HD128898_BTr.npy,Global,8449
HD128898,BTr,5127,5127_local_HD128898_BTr.npy,Local,8449
HD128898,BTr,5144,5144_global_HD128898_BTr.npy,Global,10168
HD128898,BTr,5144,5144_local_HD128898_BTr.npy,Local,10168
HD128898,BTr,5166,5166_global_HD128898_BTr.npy,Global,10168
HD128898,BTr,5166,5166_local_HD128898_BTr.npy,Local,10168
HD128898,BTr,5179,5179_global_HD128898_BTr.npy,Global,10251
HD128898,BTr,5179,5179_local_HD128898_BTr.npy,Local,10251
HD136664,BHr,5235,5235_global_HD136664_BHr.npy,Global,2798
HD136664,BHr,5235,5235_local_HD136664_BHr.npy,Local,2798
HD136664,BHr,5237,5237_global_HD136664_BHr.npy,Global,2798
HD136664,BHr,5237,5237_local_HD136664_BHr.npy,Local,2798
HD136664,BHr,5242,5242_global_HD136664_BHr.npy,Global,2798
HD136664,BHr,5242,5242_local_HD136664_BHr.npy,Local,2798
HD136664,BHr,5252,5252_global_HD136664_BHr.npy,Global,2309
HD136664,BHr,5252,5252_local_HD136664_BHr.npy,Local,2309
HD136664,BHr,5306,5306_global_HD136664_BHr.npy,Global,1434
HD136664,BHr,5306,5306_local_HD136664_BHr.npy,Local,1434
HD136664,BHr,5308,5308_global_HD136664_BHr.npy,Global,1434
HD136664,BHr,5308,5308_local_HD136664_BHr.npy,Local,1434
HD136664,BHr,5319,5319_global_HD136664_BHr.npy,Global,1434
HD136664,BHr,5319,5319_local_HD136664_BHr.npy,Local,1434
HD136664,BHr,5350,5350_global_HD136664_BHr.npy,Global,1365
HD136664,BHr,5350,5350_local_HD136664_BHr.npy,Local,1365
HD159492,BTr,5367,5367_global_HD159492_BTr.npy,Global,2906
HD159492,BTr,5367,5367_local_HD159492_BTr.npy,Local,2906
HD159492,BTr,5370,5370_global_HD159492_BTr.npy,Global,2906
HD159492,BTr,5370,5370_local_HD159492_BTr.npy,Local,2906
HD159492,BTr,5391,5391_global_HD159492_BTr.npy,Global,3965
HD159492,BTr,5391,5391_local_HD159492_BTr.npy,Local,3965
HD159492,BTr,5422,5422_global_HD159492_BTr.npy,Global,2924
HD159492,BTr,5422,5422_local_HD159492_BTr.npy,Local,2924
HD159492,BTr,5424,5424_global_HD159492_BTr.npy,Global,2924
HD159492,BTr,5424,5424_local_HD159492_BTr.npy,Local,2924
HD159492,BTr,5480,5480_global_HD159492_BTr.npy,Global,2405
HD159492,BTr,5480,5480_local_HD159492_BTr.npy,Local,2405
HD159492,BTr,5520,5520_global_HD159492_BTr.npy,Global,2220
HD159492,BTr,5520,5520_local_HD159492_BTr.npy,Local,2220
HD160032,BTr,5540,5540_global_HD160032_BTr.npy,Global,3767
HD160032,BTr,5540,5540_local_HD160032_BTr.npy,Local,3767
HD160032,BTr,5695,5695_global_HD160032_BTr.npy,Global,4816
HD160032,BTr,5695,5695_local_HD160032_BTr.npy,Local,4816
HD16620,BHr,5743,5743_global_HD16620_BHr.npy,Global,701
HD16620,BHr,5743,5743_local_HD16620_BHr.npy,Local,701
HD16970,BHr,5809,5809_global_HD16970_BHr.npy,Global,1605
HD16970,BHr,5809,5809_local_HD16970_BHr.npy,Local,1605
HD16970,BHr,5827,5827_global_HD16970_BHr.npy,Global,1997
HD16970,BHr,5827,5827_local_HD16970_BHr.npy,Local,1997
HD16970,BHr,5829,5829_global_HD16970_BHr.npy,Global,1997
HD16970,BHr,5829,5829_local_HD16970_BHr.npy,Local,1997
HD16970,BHr,5839,5839_global_HD16970_BHr.npy,Global,1097
HD16970,BHr,5839,5839_local_HD16970_BHr.npy,Local,1097
HD16970,BHr,5865,5865_global_HD16970_BHr.npy,Global,2985
HD16970,BHr,5865,5865_local_HD16970_BHr.npy,Local,2985
HD16970,BHr,5882,5882_global_HD16970_BHr.npy,Global,1157
HD16970,BHr,5882,5882_local_HD16970_BHr.npy,Local,1157
HD16970,BHr,5895,5895_global_HD16970_BHr.npy,Global,2003
HD16970,BHr,5895,5895_local_HD16970_BHr.npy,Local,2003
HD16970,BHr,5924,5924_global_HD16970_BHr.npy,Global,1054
HD16970,BHr,5924,5924_local_HD16970_BHr.npy,Local,1054
HD16970,BHr,5942,5942_global_HD16970_BHr.npy,Global,3037
HD16970,BHr,5942,5942_local_HD16970_BHr.npy,Local,3037
HD172167,BLb,5992,5992_global_HD172167_BLb.npy,Global,713
HD172167,BLb,5992,5992_local_HD172167_BLb.npy,Local,713
HD172167,BTr,6018,6018_global_HD172167_BTr.npy,Global,3538
HD172167,BTr,6018,6018_local_HD172167_BTr.npy,Local,3538
HD172167,BTr,6039,6039_global_HD172167_BTr.npy,Global,4318
HD172167,BTr,6039,6039_local_HD172167_BTr.npy,Local,4318
HD172167,BTr,6151,6151_global_HD172167_BTr.npy,Global,5972
HD172167,BTr,6151,6151_local_HD172167_BTr.npy,Local,5972
HD172167,BTr,6161,6161_global_HD172167_BTr.npy,Global,3261
HD172167,BTr,6161,6161_local_HD172167_BTr.npy,Local,3261
HD172167,BTr,6162,6162_global_HD172167_BTr.npy,Global,3261
HD172167,BTr,6162,6162_local_HD172167_BTr.npy,Local,3261
HD172167,BTr,6170,6170_global_HD172167_BTr.npy,Global,3261
HD172167,BTr,6170,6170_local_HD172167_BTr.npy,Local,3261
HD172167,BTr,6173,6173_global_HD172167_BTr.npy,Global,3261
HD172167,BTr,6173,6173_local_HD172167_BTr.npy,Local,3261
HD172167,UBr,6180,6180_global_HD172167_UBr.npy,Global,711
HD172167,UBr,6180,6180_local_HD172167_UBr.npy,Local,711
HD172167,UBr,6183,6183_global_HD172167_UBr.npy,Global,711
HD172167,UBr,6183,6183_local_HD172167_UBr.npy,Local,711
HD172167,UBr,6205,6205_global_HD172167_UBr.npy,Global,749
HD172167,UBr,6205,6205_local_HD172167_UBr.npy,Local,749
HD172167,UBr,6248,6248_global_HD172167_UBr.npy,Global,707
HD172167,UBr,6248,6248_local_HD172167_UBr.npy,Local,707
HD172167,UBr,6255,6255_global_HD172167_UBr.npy,Global,732
HD172167,UBr,6255,6255_local_HD172167_UBr.npy,Local,732
HD172167,UBr,6292,6292_global_HD172167_UBr.npy,Global,930
HD172167,UBr,6292,6292_local_HD172167_UBr.npy,Local,930
HD172167,UBr,6317,6317_global_HD172167_UBr.npy,Global,827
HD172167,UBr,6317,6317_local_HD172167_UBr.npy,Local,827
HD172167,UBr,6326,6326_global_HD172167_UBr.npy,Global,827
HD172167,UBr,6326,6326_local_HD172167_UBr.npy,Local,827
HD172167,UBr,6340,6340_global_HD172167_UBr.npy,Global,800
HD172167,UBr,6340,6340_local_HD172167_UBr.npy,Local,800
HD173648,BTr,6353,6353_global_HD173648_BTr.npy,Global,4634
HD173648,BTr,6353,6353_local_HD173648_BTr.npy,Local,4634
HD173648,BTr,6368,6368_global_HD173648_BTr.npy,Global,9994
HD173648,BTr,6368,6368_local_HD173648_BTr.npy,Local,9994
HD173648,BTr,6372,6372_global_HD173648_BTr.npy,Global,9994
HD173648,BTr,6372,6372_local_HD173648_BTr.npy,Local,9994
HD173648,BTr,6395,6395_global_HD173648_BTr.npy,Global,11089
HD173648,BTr,6395,6395_local_HD173648_BTr.npy,Local,11089
HD173648,BTr,6402,6402_global_HD173648_BTr.npy,Global,11089
HD173648,BTr,6402,6402_local_HD173648_BTr.npy,Local,11089
HD173648,BTr,6407,6407_global_HD173648_BTr.npy,Global,11910
HD173648,BTr,6407,6407_local_HD173648_BTr.npy,Local,11910
HD173648,BTr,6455,6455_global_HD173648_BTr.npy,Global,4495
HD173648,BTr,6455,6455_local_HD173648_BTr.npy,Local,4495
HD173648,BTr,6482,6482_global_HD173648_BTr.npy,Global,7452
HD173648,BTr,6482,6482_local_HD173648_BTr.npy,Local,7452
HD173648,BTr,6486,6486_global_HD173648_BTr.npy,Global,7452
HD173648,BTr,6486,6486_local_HD173648_BTr.npy,Local,7452
HD173648,BTr,6494,6494_global_HD173648_BTr.npy,Global,7452
HD173648,BTr,6494,6494_local_HD173648_BTr.npy,Local,7452
HD176687,BTr,6530,6530_global_HD176687_BTr.npy,Global,2296
HD176687,BTr,6530,6530_local_HD176687_BTr.npy,Local,2296
HD176687,BTr,6542,6542_global_HD176687_BTr.npy,Global,1046
HD176687,BTr,6542,6542_local_HD176687_BTr.npy,Local,1046
HD176687,BTr,6545,6545_global_HD176687_BTr.npy,Global,1046
HD176687,BTr,6545,6545_local_HD176687_BTr.npy,Local,1046
HD176687,BTr,6546,6546_global_HD176687_BTr.npy,Global,1046
HD176687,BTr,6546,6546_local_HD176687_BTr.npy,Local,1046
HD176687,BTr,6547,6547_global_HD176687_BTr.npy,Global,1046
HD176687,BTr,6547,6547_local_HD176687_BTr.npy,Local,1046
HD176687,BTr,6588,6588_global_HD176687_BTr.npy,Global,2026
HD176687,BTr,6588,6588_local_HD176687_BTr.npy,Local,2026
HD176687,BTr,6591,6591_global_HD176687_BTr.npy,Global,2026
HD176687,BTr,6591,6591_local_HD176687_BTr.npy,Local,2026
HD176687,BTr,6604,6604_global_HD176687_BTr.npy,Global,1164
HD176687,BTr,6604,6604_local_HD176687_BTr.npy,Local,1164
HD176687,BTr,6620,6620_global_HD176687_BTr.npy,Global,1250
HD176687,BTr,6620,6620_local_HD176687_BTr.npy,Local,1250
HD176687,BTr,6648,6648_global_HD176687_BTr.npy,Global,1063
HD176687,BTr,6648,6648_local_HD176687_BTr.npy,Local,1063
HD176687,BTr,6675,6675_global_HD176687_BTr.npy,Global,1101
HD176687,BTr,6675,6675_local_HD176687_BTr.npy,Local,1101
HD177196,BHr,6705,6705_global_HD177196_BHr.npy,Global,1211
HD177196,BHr,6705,6705_local_HD177196_BHr.npy,Local,1211
HD177196,BHr,6715,6715_global_HD177196_BHr.npy,Global,868
HD177196,BHr,6715,6715_local_HD177196_BHr.npy,Local,868
HD177196,BHr,6716,6716_global_HD177196_BHr.npy,Global,868
HD177196,BHr,6716,6716_local_HD177196_BHr.npy,Local,868
HD177196,BHr,6740,6740_global_HD177196_BHr.npy,Global,840
HD177196,BHr,6740,6740_local_HD177196_BHr.npy,Local,840
HD177196,BHr,6756,6756_global_HD177196_BHr.npy,Global,765
HD177196,BHr,6756,6756_local_HD177196_BHr.npy,Local,765
HD177196,BHr,6762,6762_global_HD177196_BHr.npy,Global,765
HD177196,BHr,6762,6762_local_HD177196_BHr.npy,Local,765
HD177196,BHr,6767,6767_global_HD177196_BHr.npy,Global,1027
HD177196,BHr,6767,6767_local_HD177196_BHr.npy,Local,1027
HD177196,BHr,6769,6769_global_HD177196_BHr.npy,Global,1027
HD177196,BHr,6769,6769_local_HD177196_BHr.npy,Local,1027
HD177196,BHr,6779,6779_global_HD177196_BHr.npy,Global,1027
HD177196,BHr,6779,6779_local_HD177196_BHr.npy,Local,1027
HD177196,BHr,6798,6798_global_HD177196_BHr.npy,Global,1964
HD177196,BHr,6798,6798_local_HD177196_BHr.npy,Local,1964
HD177196,BHr,6831,6831_global_HD177196_BHr.npy,Global,1917
HD177196,BHr,6831,6831_local_HD177196_BHr.npy,Local,1917
HD177196,BHr,6839,6839_global_HD177196_BHr.npy,Global,1917
HD177196,BHr,6839,6839_local_HD177196_BHr.npy,Local,1917
HD177196,BHr,6843,6843_global_HD177196_BHr.npy,Global,1710
HD177196,BHr,6843,6843_local_HD177196_BHr.npy,Local,1710
HD178253,BTr,6876,6876_global_HD178253_BTr.npy,Global,1016
HD178253,BTr,6876,6876_local_HD178253_BTr.npy,Local,1016
HD178253,BTr,6890,6890_global_HD178253_BTr.npy,Global,752
HD178253,BTr,6890,6890_local_HD178253_BTr.npy,Local,752
HD178253,BTr,6920,6920_global_HD178253_BTr.npy,Global,795
HD178253,BTr,6920,6920_local_HD178253_BTr.npy,Local,795
HD178253,BTr,6932,6932_global_HD178253_BTr.npy,Global,795
HD178253,BTr,6932,6932_local_HD178253_BTr.npy,Local,795
HD178253,BTr,6943,6943_global_HD178253_BTr.npy,Global,927
HD178253,BTr,6943,6943_local_HD178253_BTr.npy,Local,927
HD178253,BTr,6950,6950_global_HD178253_BTr.npy,Global,927
HD178253,BTr,6950,6950_local_HD178253_BTr.npy,Local,927
HD178253,BTr,6978,6978_global_HD178253_BTr.npy,Global,1078
HD178253,BTr,6978,6978_local_HD178253_BTr.npy,Local,1078
HD178253,BTr,6984,6984_global_HD178253_BTr.npy,Global,1078
HD178253,BTr,6984,6984_local_HD178253_BTr.npy,Local,1078
HD178253,BTr,6998,6998_global_HD178253_BTr.npy,Global,935
HD178253,BTr,6998,6998_local_HD178253_BTr.npy,Local,935
HD178449,BHr,7045,7045_global_HD178449_BHr.npy,Global,989
HD178449,BHr,7045,7045_local_HD178449_BHr.npy,Local,989
HD178449,BHr,7084,7084_global_HD178449_BHr.npy,Global,1497
HD178449,BHr,7084,7084_local_HD178449_BHr.npy,Local,1497
HD178449,BHr,7122,7122_global_HD178449_BHr.npy,Global,2049
HD178449,BHr,7122,7122_local_HD178449_BHr.npy,Local,2049
HD178449,BHr,7128,7128_global_HD178449_BHr.npy,Global,1008
HD178449,BHr,7128,7128_local_HD178449_BHr.npy,Local,1008
HD178449,BHr,7140,7140_global_HD178449_BHr.npy,Global,1008
HD178449,BHr,7140,7140_local_HD178449_BHr.npy,Local,1008
HD178449,BHr,7173,7173_global_HD178449_BHr.npy,Global,2185
HD178449,BHr,7173,7173_local_HD178449_BHr.npy,Local,2185
HD178449,BHr,7186,7186_global_HD178449_BHr.npy,Global,813
HD178449,BHr,7186,7186_local_HD178449_BHr.npy,Local,813
HD178449,BTr,7216,7216_global_HD178449_BTr.npy,Global,2156
HD178449,BTr,7216,7216_local_HD178449_BTr.npy,Local,2156
HD178449,BTr,7249,7249_global_HD178449_BTr.npy,Global,2090
HD178449,BTr,7249,7249_local_HD178449_BTr.npy,Local,2090
HD178449,BTr,7303,7303_global_HD178449_BTr.npy,Global,1615
HD178449,BTr,7303,7303_local_HD178449_BTr.npy,Local,1615
HD183056,BTr,7375,7375_global_HD183056_BTr.npy,Global,1873
HD183056,BTr,7375,7375_local_HD183056_BTr.npy,Local,1873
HD183056,BTr,7395,7395_global_HD183056_BTr.npy,Global,2225
HD183056,BTr,7395,7395_local_HD183056_BTr.npy,Local,2225
HD183056,BTr,7402,7402_global_HD183056_BTr.npy,Global,2225
HD183056,BTr,7402,7402_local_HD183056_BTr.npy,Local,2225
HD183056,BTr,7503,7503_global_HD183056_BTr.npy,Global,2357
HD183056,BTr,7503,7503_local_HD183056_BTr.npy,Local,2357
HD183056,BTr,7534,7534_global_HD183056_BTr.npy,Global,2176
HD183056,BTr,7534,7534_local_HD183056_BTr.npy,Local,2176
HD183056,BTr,7542,7542_global_HD183056_BTr.npy,Global,2176
HD183056,BTr,7542,7542_local_HD183056_BTr.npy,Local,2176
HD18331,BHr,7546,7546_global_HD18331_BHr.npy,Global,1229
HD18331,BHr,7546,7546_local_HD18331_BHr.npy,Local,1229
HD18331,BHr,7553,7553_global_HD18331_BHr.npy,Global,1229
HD18331,BHr,7553,7553_local_HD18331_BHr.npy,Local,1229
HD18331,BHr,7571,7571_global_HD18331_BHr.npy,Global,1698
HD18331,BHr,7571,7571_local_HD18331_BHr.npy,Local,1698
HD18331,BHr,7594,7594_global_HD18331_BHr.npy,Global,1252
HD18331,BHr,7594,7594_local_HD18331_BHr.npy,Local,1252
HD18331,BHr,7595,7595_global_HD18331_BHr.npy,Global,1252
HD18331,BHr,7595,7595_local_HD18331_BHr.npy,Local,1252
HD18331,BHr,7609,7609_global_HD18331_BHr.npy,Global,1119
HD18331,BHr,7609,7609_local_HD18331_BHr.npy,Local,1119
HD18331,BHr,7624,7624_global_HD18331_BHr.npy,Global,1923
HD18331,BHr,7624,7624_local_HD18331_BHr.npy,Local,1923
HD18331,BHr,7653,7653_global_HD18331_BHr.npy,Global,1092
HD18331,BHr,7653,7653_local_HD18331_BHr.npy,Local,1092
HD18331,BHr,7675,7675_global_HD18331_BHr.npy,Global,1749
HD18331,BHr,7675,7675_local_HD18331_BHr.npy,Local,1749
HD18331,BHr,7689,7689_global_HD18331_BHr.npy,Global,1604
HD18331,BHr,7689,7689_local_HD18331_BHr.npy,Local,1604
HD18331,BHr,7691,7691_global_HD18331_BHr.npy,Global,1604
HD18331,BHr,7691,7691_local_HD18331_BHr.npy,Local,1604
HD18331,BHr,7710,7710_global_HD18331_BHr.npy,Global,2372
HD18331,BHr,7710,7710_local_HD18331_BHr.npy,Local,2372
HD184006,UBr,7788,7788_global_HD184006_UBr.npy,Global,1666
HD184006,UBr,7788,7788_local_HD184006_UBr.npy,Local,1666
HD184006,UBr,7833,7833_global_HD184006_UBr.npy,Global,2759
HD184006,UBr,7833,7833_local_HD184006_UBr.npy,Local,2759
HD184006,UBr,7835,7835_global_HD184006_UBr.npy,Global,2759
HD184006,UBr,7835,7835_local_HD184006_UBr.npy,Local,2759
HD184006,UBr,7845,7845_global_HD184006_UBr.npy,Global,2759
HD184006,UBr,7845,7845_local_HD184006_UBr.npy,Local,2759
HD184006,UBr,7865,7865_global_HD184006_UBr.npy,Global,1615
HD184006,UBr,7865,7865_local_HD184006_UBr.npy,Local,1615
HD184006,UBr,7878,7878_global_HD184006_UBr.npy,Global,1165
