target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD204188,BHr,NOT_PC,10938,10938_global_HD204188_BHr.npy,Global,3.853791317251779,3051.2493859351785,1.45618,0.0714266394344302,7.852456536917865,1.5407472643175375,0.0,0.0,,,764
HD204188,BHr,NOT_PC,10938,10938_local_HD204188_BHr.npy,Local,3.853791317251779,3051.2493859351785,1.45618,0.0714266394344302,7.852456536917865,1.5407472643175375,0.0,0.0,,,764
HD204188,BHr,NOT_PC,10959,10959_fold_HD204188_BHr.npy,PhaseFold,1.8954099543262783,3036.081433935015,1.45618,0.1389588666692944,4.892702958776062,1.553490367718932,0.0,0.0,,,783
HD204188,BHr,NOT_PC,10959,10959_global_HD204188_BHr.npy,Global,1.8954099543262783,3036.081433935015,1.45618,0.1389588666692944,4.892702958776062,1.553490367718932,0.0,0.0,,,783
HD204188,BHr,NOT_PC,10959,10959_local_HD204188_BHr.npy,Local,1.8954099543262783,3036.081433935015,1.45618,0.1389588666692944,4.892702958776062,1.553490367718932,0.0,0.0,,,783
HD204188,BHr,NOT_PC,10960,10960_fold_HD204188_BHr.npy,PhaseFold,4.610347725080757,3014.1800089352005,1.45618,0.0588151907606087,8.84916990194785,1.5411521530140728,0.0,0.0,,,783
HD204188,BHr,NOT_PC,10960,10960_global_HD204188_BHr.npy,Global,4.610347725080757,3014.1800089352005,1.45618,0.0588151907606087,8.84916990194785,1.5411521530140728,0.0,0.0,,,783
HD204188,BHr,NOT_PC,10960,10960_local_HD204188_BHr.npy,Local,4.610347725080757,3014.1800089352005,1.45618,0.0588151907606087,8.84916990194785,1.5411521530140728,0.0,0.0,,,783
HD205924,BHr,NOT_PC,10973,10973_fold_HD205924_BHr.npy,PhaseFold,4.0966273256459385,3044.78330593502,2.10283,0.087022355255664,6.246916610665806,1.538823891074726,0.0,0.0,,,891
HD205924,BHr,NOT_PC,10973,10973_global_HD205924_BHr.npy,Global,4.0966273256459385,3044.78330593502,2.10283,0.087022355255664,6.246916610665806,1.538823891074726,0.0,0.0,,,891
HD205924,BHr,NOT_PC,10973,10973_local_HD205924_BHr.npy,Local,4.0966273256459385,3044.78330593502,2.10283,0.087022355255664,6.246916610665806,1.538823891074726,0.0,0.0,,,891
HD205924,BHr,NOT_PC,11028,11028_fold_HD205924_BHr.npy,PhaseFold,4.627094960919283,3037.1659579350785,2.10283,0.0886985929450591,6.775172316088094,1.5695881135919951,0.0,0.0,,,1045
HD205924,BHr,NOT_PC,11028,11028_global_HD205924_BHr.npy,Global,4.627094960919283,3037.1659579350785,2.10283,0.0886985929450591,6.775172316088094,1.5695881135919951,0.0,0.0,,,1045
HD205924,BHr,NOT_PC,11028,11028_local_HD205924_BHr.npy,Local,4.627094960919283,3037.1659579350785,2.10283,0.0886985929450591,6.775172316088094,1.5695881135919951,0.0,0.0,,,1045
HD205924,BHr,NOT_PC,11038,11038_fold_HD205924_BHr.npy,PhaseFold,2.305974229930611,3022.334546935203,2.10283,0.098925404662328,4.258771803341162,1.561946703314408,0.0,0.0,,,1045
HD205924,BHr,NOT_PC,11038,11038_global_HD205924_BHr.npy,Global,2.305974229930611,3022.334546935203,2.10283,0.098925404662328,4.258771803341162,1.561946703314408,0.0,0.0,,,1045
HD205924,BHr,NOT_PC,11038,11038_local_HD205924_BHr.npy,Local,2.305974229930611,3022.334546935203,2.10283,0.098925404662328,4.258771803341162,1.561946703314408,0.0,0.0,,,1045
HD205924,BHr,NOT_PC,11049,11049_fold_HD205924_BHr.npy,PhaseFold,4.7270739817949705,3016.945734935271,2.10283,0.0736222171738787,6.872419632985932,1.5367788922340953,0.0,0.0,,,1088
HD205924,BHr,NOT_PC,11049,11049_global_HD205924_BHr.npy,Global,4.7270739817949705,3016.945734935271,2.10283,0.0736222171738787,6.872419632985932,1.5367788922340953,0.0,0.0,,,1088
HD205924,BHr,NOT_PC,11049,11049_local_HD205924_BHr.npy,Local,4.7270739817949705,3016.945734935271,2.10283,0.0736222171738787,6.872419632985932,1.5367788922340953,0.0,0.0,,,1088
HD205924,BHr,NOT_PC,11062,11062_fold_HD205924_BHr.npy,PhaseFold,4.852822769941801,3035.8108989353464,2.10283,0.0599839496089327,6.9937648190511945,1.5417826120120706,0.0,0.0,,,743
HD205924,BHr,NOT_PC,11062,11062_global_HD205924_BHr.npy,Global,4.852822769941801,3035.8108989353464,2.10283,0.0599839496089327,6.9937648190511945,1.5417826120120706,0.0,0.0,,,743
HD205924,BHr,NOT_PC,11062,11062_local_HD205924_BHr.npy,Local,4.852822769941801,3035.8108989353464,2.10283,0.0599839496089327,6.9937648190511945,1.5417826120120706,0.0,0.0,,,743
HD205924,BHr,NOT_PC,11075,11075_fold_HD205924_BHr.npy,PhaseFold,3.580150102252364,3038.03793493511,2.10283,0.0643505005316918,5.710168104616067,1.5389347485328595,0.0,0.0,,,743
HD205924,BHr,NOT_PC,11075,11075_global_HD205924_BHr.npy,Global,3.580150102252364,3038.03793493511,2.10283,0.0643505005316918,5.710168104616067,1.5389347485328595,0.0,0.0,,,743
HD205924,BHr,NOT_PC,11075,11075_local_HD205924_BHr.npy,Local,3.580150102252364,3038.03793493511,2.10283,0.0643505005316918,5.710168104616067,1.5389347485328595,0.0,0.0,,,743
HD205924,BHr,NOT_PC,11083,11083_fold_HD205924_BHr.npy,PhaseFold,2.070362339201979,3019.500000934972,2.10283,0.0465476679160169,3.963501038453098,1.5404841217333411,0.0,0.0,,,911
HD205924,BHr,NOT_PC,11083,11083_global_HD205924_BHr.npy,Global,2.070362339201979,3019.500000934972,2.10283,0.0465476679160169,3.963501038453098,1.5404841217333411,0.0,0.0,,,911
HD205924,BHr,NOT_PC,11083,11083_local_HD205924_BHr.npy,Local,2.070362339201979,3019.500000934972,2.10283,0.0465476679160169,3.963501038453098,1.5404841217333411,0.0,0.0,,,911
HD205924,BHr,NOT_PC,11092,11092_fold_HD205924_BHr.npy,PhaseFold,4.634404743212675,3036.3578189349905,2.10283,0.0771990564678433,6.782305950249055,1.5488834923143693,0.0,0.0,,,911
HD205924,BHr,NOT_PC,11092,11092_global_HD205924_BHr.npy,Global,4.634404743212675,3036.3578189349905,2.10283,0.0771990564678433,6.782305950249055,1.5488834923143693,0.0,0.0,,,911
HD205924,BHr,NOT_PC,11092,11092_local_HD205924_BHr.npy,Local,4.634404743212675,3036.3578189349905,2.10283,0.0771990564678433,6.782305950249055,1.5488834923143693,0.0,0.0,,,911
HD205924,BHr,NOT_PC,11125,11125_fold_HD205924_BHr.npy,PhaseFold,4.385297132939883,3030.556414935196,2.10283,0.0565687060517047,6.537034148057657,1.5374507545153946,0.0,0.0,,,998
HD205924,BHr,NOT_PC,11125,11125_global_HD205924_BHr.npy,Global,4.385297132939883,3030.556414935196,2.10283,0.0565687060517047,6.537034148057657,1.5374507545153946,0.0,0.0,,,998
HD205924,BHr,NOT_PC,11125,11125_local_HD205924_BHr.npy,Local,4.385297132939883,3030.556414935196,2.10283,0.0565687060517047,6.537034148057657,1.5374507545153946,0.0,0.0,,,998
HD20630,BHr,NOT_PC,11144,11144_fold_HD20630_BHr.npy,PhaseFold,3.520722750494623,1727.420841361257,0.945495,0.054033964070093,10.147885733445412,1.5432826603934788,0.0,0.0,,,943
HD20630,BHr,NOT_PC,11144,11144_global_HD20630_BHr.npy,Global,3.520722750494623,1727.420841361257,0.945495,0.054033964070093,10.147885733445412,1.5432826603934788,0.0,0.0,,,943
HD20630,BHr,NOT_PC,11144,11144_local_HD20630_BHr.npy,Local,3.520722750494623,1727.420841361257,0.945495,0.054033964070093,10.147885733445412,1.5432826603934788,0.0,0.0,,,943
HD20630,BHr,NOT_PC,11165,11165_fold_HD20630_BHr.npy,PhaseFold,3.684896054717114,1698.3428443613006,0.945495,0.045769928587319,10.460951252878203,1.5594392804754889,0.0,0.0,,,795
HD20630,BHr,NOT_PC,11165,11165_global_HD20630_BHr.npy,Global,3.684896054717114,1698.3428443613006,0.945495,0.045769928587319,10.460951252878203,1.5594392804754889,0.0,0.0,,,795
HD20630,BHr,NOT_PC,11165,11165_local_HD20630_BHr.npy,Local,3.684896054717114,1698.3428443613006,0.945495,0.045769928587319,10.460951252878203,1.5594392804754889,0.0,0.0,,,795
HD20630,BHr,NOT_PC,11224,11224_fold_HD20630_BHr.npy,PhaseFold,4.140731691687781,1689.3127083609356,0.945495,0.1089149894627063,11.306783526052726,1.540821579039417,0.0,0.0,,,813
HD20630,BHr,NOT_PC,11224,11224_global_HD20630_BHr.npy,Global,4.140731691687781,1689.3127083609356,0.945495,0.1089149894627063,11.306783526052726,1.540821579039417,0.0,0.0,,,813
HD20630,BHr,NOT_PC,11224,11224_local_HD20630_BHr.npy,Local,4.140731691687781,1689.3127083609356,0.945495,0.1089149894627063,11.306783526052726,1.540821579039417,0.0,0.0,,,813
HD20630,BHr,NOT_PC,11228,11228_fold_HD20630_BHr.npy,PhaseFold,1.874206122282,1689.9142573609493,0.945495,0.1252161452581091,6.665497738514963,1.5630144735693166,0.0,0.0,,,813
HD20630,BHr,NOT_PC,11228,11228_global_HD20630_BHr.npy,Global,1.874206122282,1689.9142573609493,0.945495,0.1252161452581091,6.665497738514963,1.5630144735693166,0.0,0.0,,,813
HD20630,BHr,NOT_PC,11228,11228_local_HD20630_BHr.npy,Local,1.874206122282,1689.9142573609493,0.945495,0.1252161452581091,6.665497738514963,1.5630144735693166,0.0,0.0,,,813
HD20630,BHr,NOT_PC,11242,11242_fold_HD20630_BHr.npy,PhaseFold,2.79950373828572,1700.301243360947,0.945495,0.0836602906444296,8.709804061874587,1.54700323920278,0.0,0.0,,,809
HD20630,BHr,NOT_PC,11242,11242_global_HD20630_BHr.npy,Global,2.79950373828572,1700.301243360947,0.945495,0.0836602906444296,8.709804061874587,1.54700323920278,0.0,0.0,,,809
HD20630,BHr,NOT_PC,11242,11242_local_HD20630_BHr.npy,Local,2.79950373828572,1700.301243360947,0.945495,0.0836602906444296,8.709804061874587,1.54700323920278,0.0,0.0,,,809
HD207223,BHr,NOT_PC,11309,11309_fold_HD207223_BHr.npy,PhaseFold,4.042328805099728,3023.0741209349767,1.81722,0.0608277567723113,6.891176538112241,1.5481484006630704,0.0,0.0,,,812
HD207223,BHr,NOT_PC,11309,11309_global_HD207223_BHr.npy,Global,4.042328805099728,3023.0741209349767,1.81722,0.0608277567723113,6.891176538112241,1.5481484006630704,0.0,0.0,,,812
HD207223,BHr,NOT_PC,11309,11309_local_HD207223_BHr.npy,Local,4.042328805099728,3023.0741209349767,1.81722,0.0608277567723113,6.891176538112241,1.5481484006630704,0.0,0.0,,,812
HD207223,BHr,NOT_PC,11397,11397_fold_HD207223_BHr.npy,PhaseFold,3.715671045312099,3046.327992935124,1.81722,0.1045728919590826,6.514740536790674,1.557998985597033,0.0,0.0,,,894
HD207223,BHr,NOT_PC,11397,11397_global_HD207223_BHr.npy,Global,3.715671045312099,3046.327992935124,1.81722,0.1045728919590826,6.514740536790674,1.557998985597033,0.0,0.0,,,894
HD207223,BHr,NOT_PC,11397,11397_local_HD207223_BHr.npy,Local,3.715671045312099,3046.327992935124,1.81722,0.1045728919590826,6.514740536790674,1.557998985597033,0.0,0.0,,,894
HD207223,BHr,NOT_PC,11398,11398_fold_HD207223_BHr.npy,PhaseFold,2.666955937530684,3019.906511935329,1.81722,0.0406582007386044,5.222552870319521,1.548906557803803,0.0,0.0,,,894
HD207223,BHr,NOT_PC,11398,11398_global_HD207223_BHr.npy,Global,2.666955937530684,3019.906511935329,1.81722,0.0406582007386044,5.222552870319521,1.548906557803803,0.0,0.0,,,894
HD207223,BHr,NOT_PC,11398,11398_local_HD207223_BHr.npy,Local,2.666955937530684,3019.906511935329,1.81722,0.0406582007386044,5.222552870319521,1.548906557803803,0.0,0.0,,,894
HD207223,BHr,NOT_PC,11422,11422_fold_HD207223_BHr.npy,PhaseFold,1.2674166501644852,3030.486437935306,1.81722,0.0739988814919448,3.1804254767077498,1.557034784885431,0.0,0.0,,,854
HD207223,BHr,NOT_PC,11422,11422_global_HD207223_BHr.npy,Global,1.2674166501644852,3030.486437935306,1.81722,0.0739988814919448,3.1804254767077498,1.557034784885431,0.0,0.0,,,854
HD207223,BHr,NOT_PC,11422,11422_local_HD207223_BHr.npy,Local,1.2674166501644852,3030.486437935306,1.81722,0.0739988814919448,3.1804254767077498,1.557034784885431,0.0,0.0,,,854
HD207223,BHr,NOT_PC,11426,11426_fold_HD207223_BHr.npy,PhaseFold,1.6840238008853774,3038.8455809354023,1.81722,0.0611201472102494,3.8438913338134473,1.5420132594987384,0.0,0.0,,,854
HD207223,BHr,NOT_PC,11426,11426_global_HD207223_BHr.npy,Global,1.6840238008853774,3038.8455809354023,1.81722,0.0611201472102494,3.8438913338134473,1.5420132594987384,0.0,0.0,,,854
HD207223,BHr,NOT_PC,11426,11426_local_HD207223_BHr.npy,Local,1.6840238008853774,3038.8455809354023,1.81722,0.0611201472102494,3.8438913338134473,1.5420132594987384,0.0,0.0,,,854
HD207223,BHr,NOT_PC,11444,11444_fold_HD207223_BHr.npy,PhaseFold,1.457183698620773,3030.4876139354133,1.81722,0.0860399149166536,3.490453213433275,1.558747595506349,0.0,0.0,,,901
HD207223,BHr,NOT_PC,11444,11444_global_HD207223_BHr.npy,Global,1.457183698620773,3030.4876139354133,1.81722,0.0860399149166536,3.490453213433275,1.558747595506349,0.0,0.0,,,901
HD207223,BHr,NOT_PC,11444,11444_local_HD207223_BHr.npy,Local,1.457183698620773,3030.4876139354133,1.81722,0.0860399149166536,3.490453213433275,1.558747595506349,0.0,0.0,,,901
HD207223,BHr,NOT_PC,11453,11453_fold_HD207223_BHr.npy,PhaseFold,2.534704028436743,3043.4956259349533,1.81722,0.092326063594906,5.048439099323899,1.5536019573643598,0.0,0.0,,,901
HD207223,BHr,NOT_PC,11453,11453_global_HD207223_BHr.npy,Global,2.534704028436743,3043.4956259349533,1.81722,0.092326063594906,5.048439099323899,1.5536019573643598,0.0,0.0,,,901
HD207223,BHr,NOT_PC,11453,11453_local_HD207223_BHr.npy,Local,2.534704028436743,3043.4956259349533,1.81722,0.092326063594906,5.048439099323899,1.5536019573643598,0.0,0.0,,,901
HD207223,BHr,NOT_PC,11470,11470_fold_HD207223_BHr.npy,PhaseFold,2.9565725145306394,3042.21781293528,1.81722,0.1141954251339025,5.594113947970364,1.5375910683349212,0.0,0.0,,,951
HD207223,BHr,NOT_PC,11470,11470_global_HD207223_BHr.npy,Global,2.9565725145306394,3042.21781293528,1.81722,0.1141954251339025,5.594113947970364,1.5375910683349212,0.0,0.0,,,951
HD207223,BHr,NOT_PC,11470,11470_local_HD207223_BHr.npy,Local,2.9565725145306394,3042.21781293528,1.81722,0.1141954251339025,5.594113947970364,1.5375910683349212,0.0,0.0,,,951
HD207652,BHr,NOT_PC,11501,11501_fold_HD207652_BHr.npy,PhaseFold,3.3308702046580625,3045.993477935361,1.782095,0.0470586731539697,6.144128724478933,1.5556580140494038,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11501,11501_global_HD207652_BHr.npy,Global,3.3308702046580625,3045.993477935361,1.782095,0.0470586731539697,6.144128724478933,1.5556580140494038,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11501,11501_local_HD207652_BHr.npy,Local,3.3308702046580625,3045.993477935361,1.782095,0.0470586731539697,6.144128724478933,1.5556580140494038,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11502,11502_fold_HD207652_BHr.npy,PhaseFold,1.4870180218706857,3036.2891969354064,1.782095,0.0557644030084502,3.588938261388843,1.5681443347690194,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11502,11502_global_HD207652_BHr.npy,Global,1.4870180218706857,3036.2891969354064,1.782095,0.0557644030084502,3.588938261388843,1.5681443347690194,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11502,11502_local_HD207652_BHr.npy,Local,1.4870180218706857,3036.2891969354064,1.782095,0.0557644030084502,3.588938261388843,1.5681443347690194,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11506,11506_fold_HD207652_BHr.npy,PhaseFold,4.399656914339455,3025.8360459352084,1.782095,0.0390766897137308,7.396638160933095,1.5405414190582054,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11506,11506_global_HD207652_BHr.npy,Global,4.399656914339455,3025.8360459352084,1.782095,0.0390766897137308,7.396638160933095,1.5405414190582054,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11506,11506_local_HD207652_BHr.npy,Local,4.399656914339455,3025.8360459352084,1.782095,0.0390766897137308,7.396638160933095,1.5405414190582054,0.0,0.0,,,987
HD207652,BHr,NOT_PC,11519,11519_fold_HD207652_BHr.npy,PhaseFold,2.2284581293047574,3035.0690989353866,1.782095,0.0508963955876658,4.699931033204796,1.5443351438651007,0.0,0.0,,,833
HD207652,BHr,NOT_PC,11519,11519_global_HD207652_BHr.npy,Global,2.2284581293047574,3035.0690989353866,1.782095,0.0508963955876658,4.699931033204796,1.5443351438651007,0.0,0.0,,,833
HD207652,BHr,NOT_PC,11519,11519_local_HD207652_BHr.npy,Local,2.2284581293047574,3035.0690989353866,1.782095,0.0508963955876658,4.699931033204796,1.5443351438651007,0.0,0.0,,,833
HD207652,BHr,NOT_PC,11543,11543_fold_HD207652_BHr.npy,PhaseFold,3.0303980293048087,3030.957227935008,1.782095,0.0486979784959644,5.768837195458284,1.5614307751494902,0.0,0.0,,,708
HD207652,BHr,NOT_PC,11543,11543_global_HD207652_BHr.npy,Global,3.0303980293048087,3030.957227935008,1.782095,0.0486979784959644,5.768837195458284,1.5614307751494902,0.0,0.0,,,708
HD207652,BHr,NOT_PC,11543,11543_local_HD207652_BHr.npy,Local,3.0303980293048087,3030.957227935008,1.782095,0.0486979784959644,5.768837195458284,1.5614307751494902,0.0,0.0,,,708
HD207652,BHr,NOT_PC,11570,11570_fold_HD207652_BHr.npy,PhaseFold,4.683886839105447,3045.3167699351147,1.782095,0.0704127765824279,7.711865186120862,1.5499076340640618,0.0,0.0,,,904
HD207652,BHr,NOT_PC,11570,11570_global_HD207652_BHr.npy,Global,4.683886839105447,3045.3167699351147,1.782095,0.0704127765824279,7.711865186120862,1.5499076340640618,0.0,0.0,,,904
HD207652,BHr,NOT_PC,11570,11570_local_HD207652_BHr.npy,Local,4.683886839105447,3045.3167699351147,1.782095,0.0704127765824279,7.711865186120862,1.5499076340640618,0.0,0.0,,,904
HD207652,BHr,NOT_PC,11625,11625_fold_HD207652_BHr.npy,PhaseFold,3.0087413311158246,3015.993117935414,1.782095,0.0439645955551891,5.741319743749319,1.54551022289175,0.0,0.0,,,863
HD207652,BHr,NOT_PC,11625,11625_global_HD207652_BHr.npy,Global,3.0087413311158246,3015.993117935414,1.782095,0.0439645955551891,5.741319743749319,1.54551022289175,0.0,0.0,,,863
HD207652,BHr,NOT_PC,11625,11625_local_HD207652_BHr.npy,Local,3.0087413311158246,3015.993117935414,1.782095,0.0439645955551891,5.741319743749319,1.54551022289175,0.0,0.0,,,863
HD207652,BHr,NOT_PC,11632,11632_fold_HD207652_BHr.npy,PhaseFold,1.2956015788107762,3049.9053019349635,1.782095,0.0594475371962722,3.27393067100139,1.5461196923989626,0.0,0.0,,,936
HD207652,BHr,NOT_PC,11632,11632_global_HD207652_BHr.npy,Global,1.2956015788107762,3049.9053019349635,1.782095,0.0594475371962722,3.27393067100139,1.5461196923989626,0.0,0.0,,,936
HD207652,BHr,NOT_PC,11632,11632_local_HD207652_BHr.npy,Local,1.2956015788107762,3049.9053019349635,1.782095,0.0594475371962722,3.27393067100139,1.5461196923989626,0.0,0.0,,,936
HD209790,BHr,NOT_PC,11712,11712_fold_HD209790_BHr.npy,PhaseFold,1.0330985289643526,1278.3717307870124,2.58,0.0447699655871894,2.14623777843206,1.5394524941122725,0.0,0.0,,,830
HD209790,BHr,NOT_PC,11712,11712_global_HD209790_BHr.npy,Global,1.0330985289643526,1278.3717307870124,2.58,0.0447699655871894,2.14623777843206,1.5394524941122725,0.0,0.0,,,830
HD209790,BHr,NOT_PC,11712,11712_local_HD209790_BHr.npy,Local,1.0330985289643526,1278.3717307870124,2.58,0.0447699655871894,2.14623777843206,1.5394524941122725,0.0,0.0,,,830
HD209790,BHr,NOT_PC,11748,11748_fold_HD209790_BHr.npy,PhaseFold,3.179728295824815,1274.4635507872176,2.58,0.0368658271566869,4.54126327871336,1.5656660462831258,0.0,0.0,,,749
HD209790,BHr,NOT_PC,11748,11748_global_HD209790_BHr.npy,Global,3.179728295824815,1274.4635507872176,2.58,0.0368658271566869,4.54126327871336,1.5656660462831258,0.0,0.0,,,749
HD209790,BHr,NOT_PC,11748,11748_local_HD209790_BHr.npy,Local,3.179728295824815,1274.4635507872176,2.58,0.0368658271566869,4.54126327871336,1.5656660462831258,0.0,0.0,,,749
HD209790,BHr,NOT_PC,11754,11754_fold_HD209790_BHr.npy,PhaseFold,1.2308945710372483,1274.7271447868866,2.58,0.0642352127846883,2.4121107479821866,1.5569150474325917,0.0,0.0,,,749
HD209790,BHr,NOT_PC,11754,11754_global_HD209790_BHr.npy,Global,1.2308945710372483,1274.7271447868866,2.58,0.0642352127846883,2.4121107479821866,1.5569150474325917,0.0,0.0,,,749
HD209790,BHr,NOT_PC,11754,11754_local_HD209790_BHr.npy,Local,1.2308945710372483,1274.7271447868866,2.58,0.0642352127846883,2.4121107479821866,1.5569150474325917,0.0,0.0,,,749
HD209790,BHr,NOT_PC,11791,11791_fold_HD209790_BHr.npy,PhaseFold,4.186299943221975,1274.4628457872043,2.58,0.0365839306953659,5.455110692918207,1.5373270525589136,0.0,0.0,,,748
HD209790,BHr,NOT_PC,11791,11791_global_HD209790_BHr.npy,Global,4.186299943221975,1274.4628457872043,2.58,0.0365839306953659,5.455110692918207,1.5373270525589136,0.0,0.0,,,748
HD209790,BHr,NOT_PC,11791,11791_local_HD209790_BHr.npy,Local,4.186299943221975,1274.4628457872043,2.58,0.0365839306953659,5.455110692918207,1.5373270525589136,0.0,0.0,,,748
HD210074,BHr,NOT_PC,11848,11848_fold_HD210074_BHr.npy,PhaseFold,3.3307227746206656,2001.4098029350105,2.66305,0.0674430003705594,4.576343481794738,1.5519411908040737,0.0,0.0,,,1744
HD210074,BHr,NOT_PC,11848,11848_global_HD210074_BHr.npy,Global,3.3307227746206656,2001.4098029350105,2.66305,0.0674430003705594,4.576343481794738,1.5519411908040737,0.0,0.0,,,1744
HD210074,BHr,NOT_PC,11848,11848_local_HD210074_BHr.npy,Local,3.3307227746206656,2001.4098029350105,2.66305,0.0674430003705594,4.576343481794738,1.5519411908040737,0.0,0.0,,,1744
HD210074,BHr,NOT_PC,11869,11869_fold_HD210074_BHr.npy,PhaseFold,2.361150405391372,3038.910624935216,2.66305,0.080674364357026,3.638385598523678,1.5457359623541442,0.0,0.0,,,1861
HD210074,BHr,NOT_PC,11869,11869_global_HD210074_BHr.npy,Global,2.361150405391372,3038.910624935216,2.66305,0.080674364357026,3.638385598523678,1.5457359623541442,0.0,0.0,,,1861
HD210074,BHr,NOT_PC,11869,11869_local_HD210074_BHr.npy,Local,2.361150405391372,3038.910624935216,2.66305,0.080674364357026,3.638385598523678,1.5457359623541442,0.0,0.0,,,1861
HD210074,BHr,NOT_PC,11966,11966_fold_HD210074_BHr.npy,PhaseFold,4.339214580500557,3014.3082719351337,2.66305,0.0618439329512266,5.458840107091359,1.5542359731850148,0.0,0.0,,,1292
HD210074,BHr,NOT_PC,11966,11966_global_HD210074_BHr.npy,Global,4.339214580500557,3014.3082719351337,2.66305,0.0618439329512266,5.458840107091359,1.5542359731850148,0.0,0.0,,,1292
HD210074,BHr,NOT_PC,11966,11966_local_HD210074_BHr.npy,Local,4.339214580500557,3014.3082719351337,2.66305,0.0618439329512266,5.458840107091359,1.5542359731850148,0.0,0.0,,,1292
HD210074,BHr,NOT_PC,11978,11978_fold_HD210074_BHr.npy,PhaseFold,1.39841724642985,1984.352459935396,2.66305,0.0750334736807587,2.565965442905413,1.554977797694553,0.0,0.0,,,2025
HD210074,BHr,NOT_PC,11978,11978_global_HD210074_BHr.npy,Global,1.39841724642985,1984.352459935396,2.66305,0.0750334736807587,2.565965442905413,1.554977797694553,0.0,0.0,,,2025
HD210074,BHr,NOT_PC,11978,11978_local_HD210074_BHr.npy,Local,1.39841724642985,1984.352459935396,2.66305,0.0750334736807587,2.565965442905413,1.554977797694553,0.0,0.0,,,2025
HD210074,BHr,NOT_PC,11979,11979_fold_HD210074_BHr.npy,PhaseFold,1.668009975789206,3038.5132609353573,2.66305,0.0509849800947881,2.8859715893289284,1.5587017003485757,0.0,0.0,,,2025
HD210074,BHr,NOT_PC,11979,11979_global_HD210074_BHr.npy,Global,1.668009975789206,3038.5132609353573,2.66305,0.0509849800947881,2.8859715893289284,1.5587017003485757,0.0,0.0,,,2025
HD210074,BHr,NOT_PC,11979,11979_local_HD210074_BHr.npy,Local,1.668009975789206,3038.5132609353573,2.66305,0.0509849800947881,2.8859715893289284,1.5587017003485757,0.0,0.0,,,2025
HD210074,BHr,NOT_PC,11980,11980_fold_HD210074_BHr.npy,PhaseFold,2.721079970913721,2002.5614229351447,2.66305,0.0583434839248335,3.999329249155291,1.5402153476072862,0.0,0.0,,,2025
HD210074,BHr,NOT_PC,11980,11980_global_HD210074_BHr.npy,Global,2.721079970913721,2002.5614229351447,2.66305,0.0583434839248335,3.999329249155291,1.5402153476072862,0.0,0.0,,,2025
HD210074,BHr,NOT_PC,11980,11980_local_HD210074_BHr.npy,Local,2.721079970913721,2002.5614229351447,2.66305,0.0583434839248335,3.999329249155291,1.5402153476072862,0.0,0.0,,,2025
HD210129,BHr,NOT_PC,11996,11996_fold_HD210129_BHr.npy,PhaseFold,2.3312109691306904,2001.072896934969,3.1,0.0402118832548656,3.227207824774352,1.5602934757820728,0.0,0.0,,,1883
HD210129,BHr,NOT_PC,11996,11996_global_HD210129_BHr.npy,Global,2.3312109691306904,2001.072896934969,3.1,0.0402118832548656,3.227207824774352,1.5602934757820728,0.0,0.0,,,1883
HD210129,BHr,NOT_PC,11996,11996_local_HD210129_BHr.npy,Local,2.3312109691306904,2001.072896934969,3.1,0.0402118832548656,3.227207824774352,1.5602934757820728,0.0,0.0,,,1883
HD210129,BHr,NOT_PC,12043,12043_fold_HD210129_BHr.npy,PhaseFold,4.127204667199388,1992.0393019350413,3.1,0.0477428539646084,4.722912351005518,1.561328700077497,0.0,0.0,,,1219
HD210129,BHr,NOT_PC,12043,12043_global_HD210129_BHr.npy,Global,4.127204667199388,1992.0393019350413,3.1,0.0477428539646084,4.722912351005518,1.561328700077497,0.0,0.0,,,1219
HD210129,BHr,NOT_PC,12043,12043_local_HD210129_BHr.npy,Local,4.127204667199388,1992.0393019350413,3.1,0.0477428539646084,4.722912351005518,1.561328700077497,0.0,0.0,,,1219
HD210129,BHr,NOT_PC,12077,12077_fold_HD210129_BHr.npy,PhaseFold,1.818532087771292,1996.151831935084,3.1,0.0613246467918909,2.7347640419095143,1.536388402739612,0.0,0.0,,,1209
HD210129,BHr,NOT_PC,12077,12077_global_HD210129_BHr.npy,Global,1.818532087771292,1996.151831935084,3.1,0.0613246467918909,2.7347640419095143,1.536388402739612,0.0,0.0,,,1209
HD210129,BHr,NOT_PC,12077,12077_local_HD210129_BHr.npy,Local,1.818532087771292,1996.151831935084,3.1,0.0613246467918909,2.7347640419095143,1.536388402739612,0.0,0.0,,,1209
HD210129,BHr,NOT_PC,12092,12092_fold_HD210129_BHr.npy,PhaseFold,3.202082948530561,1989.138060935232,3.1,0.0536411785795555,3.987747032646744,1.5370227067278737,0.0,0.0,,,1264
