target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD17943,BHr,NOT_PC,4474,4474_local_HD17943_BHr.npy,Local,4.532560196596954,1756.3324053612082,2.5702,0.0586876481722781,16.137463392139047,1.549067540688819,0.0,0.0,,,706
HD17943,BHr,NOT_PC,4552,4552_fold_HD17943_BHr.npy,PhaseFold,4.663991640785363,1715.1406203609436,2.5702,0.0530834886912152,18.084770127188776,1.5515412507697417,0.0,0.0,,,712
HD17943,BHr,NOT_PC,4552,4552_global_HD17943_BHr.npy,Global,4.663991640785363,1715.1406203609436,2.5702,0.0530834886912152,18.084770127188776,1.5515412507697417,0.0,0.0,,,712
HD17943,BHr,NOT_PC,4552,4552_local_HD17943_BHr.npy,Local,4.663991640785363,1715.1406203609436,2.5702,0.0530834886912152,18.084770127188776,1.5515412507697417,0.0,0.0,,,712
HD17943,BHr,NOT_PC,4567,4567_fold_HD17943_BHr.npy,PhaseFold,4.420022092460848,1729.7732913609138,2.5702,0.0703675013481776,23.027846827931352,1.539159136628804,0.0,0.0,,,706
HD17943,BHr,NOT_PC,4567,4567_global_HD17943_BHr.npy,Global,4.420022092460848,1729.7732913609138,2.5702,0.0703675013481776,23.027846827931352,1.539159136628804,0.0,0.0,,,706
HD17943,BHr,NOT_PC,4567,4567_local_HD17943_BHr.npy,Local,4.420022092460848,1729.7732913609138,2.5702,0.0703675013481776,23.027846827931352,1.539159136628804,0.0,0.0,,,706
HD17943,BHr,NOT_PC,4577,4577_fold_HD17943_BHr.npy,PhaseFold,3.1031706226001146,1709.7483893612875,2.5702,0.0606762759477168,12.264405983138996,1.5642408555170628,0.0,0.0,,,706
HD17943,BHr,NOT_PC,4577,4577_global_HD17943_BHr.npy,Global,3.1031706226001146,1709.7483893612875,2.5702,0.0606762759477168,12.264405983138996,1.5642408555170628,0.0,0.0,,,706
HD17943,BHr,NOT_PC,4577,4577_local_HD17943_BHr.npy,Local,3.1031706226001146,1709.7483893612875,2.5702,0.0606762759477168,12.264405983138996,1.5642408555170628,0.0,0.0,,,706
HD186155,BTr,NOT_PC,4643,4643_fold_HD186155_BTr.npy,PhaseFold,4.466347378441682,2716.6665361482974,3.01307,0.069784899359653,12.8634237784791,1.5611999790913893,0.0,0.0,,,897
HD186155,BTr,NOT_PC,4643,4643_global_HD186155_BTr.npy,Global,4.466347378441682,2716.6665361482974,3.01307,0.069784899359653,12.8634237784791,1.5611999790913893,0.0,0.0,,,897
HD186155,BTr,NOT_PC,4643,4643_local_HD186155_BTr.npy,Local,4.466347378441682,2716.6665361482974,3.01307,0.069784899359653,12.8634237784791,1.5611999790913893,0.0,0.0,,,897
HD186155,BTr,NOT_PC,4659,4659_fold_HD186155_BTr.npy,PhaseFold,4.202799561231524,2755.689260148103,3.01307,0.046181932502577,23.96865800923035,1.5534938527267663,0.0,0.0,,,749
HD186155,BTr,NOT_PC,4659,4659_global_HD186155_BTr.npy,Global,4.202799561231524,2755.689260148103,3.01307,0.046181932502577,23.96865800923035,1.5534938527267663,0.0,0.0,,,749
HD186155,BTr,NOT_PC,4659,4659_local_HD186155_BTr.npy,Local,4.202799561231524,2755.689260148103,3.01307,0.046181932502577,23.96865800923035,1.5534938527267663,0.0,0.0,,,749
HD186155,BTr,NOT_PC,4722,4722_fold_HD186155_BTr.npy,PhaseFold,4.642582040780377,2770.08829314833,3.01307,0.0446853008266436,26.52696150608829,1.5582876664312095,0.0,0.0,,,796
HD186155,BTr,NOT_PC,4722,4722_global_HD186155_BTr.npy,Global,4.642582040780377,2770.08829314833,3.01307,0.0446853008266436,26.52696150608829,1.5582876664312095,0.0,0.0,,,796
HD186155,BTr,NOT_PC,4722,4722_local_HD186155_BTr.npy,Local,4.642582040780377,2770.08829314833,3.01307,0.0446853008266436,26.52696150608829,1.5582876664312095,0.0,0.0,,,796
HD19107,BHr,NOT_PC,4757,4757_fold_HD19107_BHr.npy,PhaseFold,4.780668305722201,1731.0572783610328,1.88474,0.1054653748447222,13.966450664579666,1.5503191688392013,0.0,0.0,,,733
HD19107,BHr,NOT_PC,4757,4757_global_HD19107_BHr.npy,Global,4.780668305722201,1731.0572783610328,1.88474,0.1054653748447222,13.966450664579666,1.5503191688392013,0.0,0.0,,,733
HD19107,BHr,NOT_PC,4757,4757_local_HD19107_BHr.npy,Local,4.780668305722201,1731.0572783610328,1.88474,0.1054653748447222,13.966450664579666,1.5503191688392013,0.0,0.0,,,733
HD192640,BTr,NOT_PC,4796,4796_fold_HD192640_BTr.npy,PhaseFold,4.114020435227481,1626.0235263610734,1.93986,0.0832319726899578,19.271175499914456,1.5443163442212529,0.0,0.0,,,2385
HD192640,BTr,NOT_PC,4796,4796_global_HD192640_BTr.npy,Global,4.114020435227481,1626.0235263610734,1.93986,0.0832319726899578,19.271175499914456,1.5443163442212529,0.0,0.0,,,2385
HD192640,BTr,NOT_PC,4796,4796_local_HD192640_BTr.npy,Local,4.114020435227481,1626.0235263610734,1.93986,0.0832319726899578,19.271175499914456,1.5443163442212529,0.0,0.0,,,2385
HD192640,BTr,NOT_PC,4806,4806_fold_HD192640_BTr.npy,PhaseFold,3.230173250085135,1519.0808083609222,1.93986,0.1081621564598304,21.00266299499817,1.548585108697359,0.0,0.0,,,2385
HD192640,BTr,NOT_PC,4806,4806_global_HD192640_BTr.npy,Global,3.230173250085135,1519.0808083609222,1.93986,0.1081621564598304,21.00266299499817,1.548585108697359,0.0,0.0,,,2385
HD192640,BTr,NOT_PC,4806,4806_local_HD192640_BTr.npy,Local,3.230173250085135,1519.0808083609222,1.93986,0.1081621564598304,21.00266299499817,1.548585108697359,0.0,0.0,,,2385
HD192640,BTr,NOT_PC,4844,4844_fold_HD192640_BTr.npy,PhaseFold,2.8462275131241275,1601.0593123611538,1.93986,0.0562077921804229,11.471023612725231,1.5465223312663388,0.0,0.0,,,2101
HD192640,BTr,NOT_PC,4844,4844_global_HD192640_BTr.npy,Global,2.8462275131241275,1601.0593123611538,1.93986,0.0562077921804229,11.471023612725231,1.5465223312663388,0.0,0.0,,,2101
HD192640,BTr,NOT_PC,4844,4844_local_HD192640_BTr.npy,Local,2.8462275131241275,1601.0593123611538,1.93986,0.0562077921804229,11.471023612725231,1.5465223312663388,0.0,0.0,,,2101
HD192640,BTr,NOT_PC,4855,4855_fold_HD192640_BTr.npy,PhaseFold,4.698358794834215,1569.8596463611825,1.93986,0.0896837297262453,16.92633808206596,1.5406552806113,0.0,0.0,,,3243
HD192640,BTr,NOT_PC,4855,4855_global_HD192640_BTr.npy,Global,4.698358794834215,1569.8596463611825,1.93986,0.0896837297262453,16.92633808206596,1.5406552806113,0.0,0.0,,,3243
HD192640,BTr,NOT_PC,4855,4855_local_HD192640_BTr.npy,Local,4.698358794834215,1569.8596463611825,1.93986,0.0896837297262453,16.92633808206596,1.5406552806113,0.0,0.0,,,3243
HD192640,BTr,NOT_PC,4874,4874_fold_HD192640_BTr.npy,PhaseFold,2.3812814459622373,1616.0686963608964,1.93986,0.0886921986613592,17.98939517785933,1.5608555720993846,0.0,0.0,,,3081
HD192640,BTr,NOT_PC,4874,4874_global_HD192640_BTr.npy,Global,2.3812814459622373,1616.0686963608964,1.93986,0.0886921986613592,17.98939517785933,1.5608555720993846,0.0,0.0,,,3081
HD192640,BTr,NOT_PC,4874,4874_local_HD192640_BTr.npy,Local,2.3812814459622373,1616.0686963608964,1.93986,0.0886921986613592,17.98939517785933,1.5608555720993846,0.0,0.0,,,3081
HD192685,BTr,NOT_PC,4907,4907_fold_HD192685_BTr.npy,PhaseFold,4.63361860431346,1532.5266073610178,3.01,0.0645101605892535,16.74420914126889,1.559277215291096,0.0,0.0,,,2928
HD192685,BTr,NOT_PC,4907,4907_global_HD192685_BTr.npy,Global,4.63361860431346,1532.5266073610178,3.01,0.0645101605892535,16.74420914126889,1.559277215291096,0.0,0.0,,,2928
HD192685,BTr,NOT_PC,4907,4907_local_HD192685_BTr.npy,Local,4.63361860431346,1532.5266073610178,3.01,0.0645101605892535,16.74420914126889,1.559277215291096,0.0,0.0,,,2928
HD192685,BTr,NOT_PC,4908,4908_fold_HD192685_BTr.npy,PhaseFold,4.638700607973368,1239.079945935326,3.01,0.0367195448646144,18.91967817883592,1.54206582452796,0.0,0.0,,,2928
HD192685,BTr,NOT_PC,4908,4908_global_HD192685_BTr.npy,Global,4.638700607973368,1239.079945935326,3.01,0.0367195448646144,18.91967817883592,1.54206582452796,0.0,0.0,,,2928
HD192685,BTr,NOT_PC,4908,4908_local_HD192685_BTr.npy,Local,4.638700607973368,1239.079945935326,3.01,0.0367195448646144,18.91967817883592,1.54206582452796,0.0,0.0,,,2928
HD192685,BTr,NOT_PC,4924,4924_fold_HD192685_BTr.npy,PhaseFold,4.619903339124155,1524.201692361246,3.01,0.042983472047406,22.173867277561698,1.5581514903889782,0.0,0.0,,,1718
HD192685,BTr,NOT_PC,4924,4924_global_HD192685_BTr.npy,Global,4.619903339124155,1524.201692361246,3.01,0.042983472047406,22.173867277561698,1.5581514903889782,0.0,0.0,,,1718
HD192685,BTr,NOT_PC,4924,4924_local_HD192685_BTr.npy,Local,4.619903339124155,1524.201692361246,3.01,0.042983472047406,22.173867277561698,1.5581514903889782,0.0,0.0,,,1718
HD192685,BTr,NOT_PC,4927,4927_fold_HD192685_BTr.npy,PhaseFold,2.66387363587702,1307.4005569353872,3.01,0.0591319222889226,14.94885790218289,1.5461988992968798,0.0,0.0,,,1718
HD192685,BTr,NOT_PC,4927,4927_global_HD192685_BTr.npy,Global,2.66387363587702,1307.4005569353872,3.01,0.0591319222889226,14.94885790218289,1.5461988992968798,0.0,0.0,,,1718
HD192685,BTr,NOT_PC,4927,4927_local_HD192685_BTr.npy,Local,2.66387363587702,1307.4005569353872,3.01,0.0591319222889226,14.94885790218289,1.5461988992968798,0.0,0.0,,,1718
HD192685,BTr,NOT_PC,4989,4989_fold_HD192685_BTr.npy,PhaseFold,4.715717358268625,1327.3189869349994,3.01,0.0639392551866044,21.60434751636854,1.5694080462749558,0.0,0.0,,,3205
HD192685,BTr,NOT_PC,4989,4989_global_HD192685_BTr.npy,Global,4.715717358268625,1327.3189869349994,3.01,0.0639392551866044,21.60434751636854,1.5694080462749558,0.0,0.0,,,3205
HD192685,BTr,NOT_PC,4989,4989_local_HD192685_BTr.npy,Local,4.715717358268625,1327.3189869349994,3.01,0.0639392551866044,21.60434751636854,1.5694080462749558,0.0,0.0,,,3205
HD192685,BTr,NOT_PC,5013,5013_fold_HD192685_BTr.npy,PhaseFold,4.75814669964763,1337.0778169351802,3.01,0.0703675177756095,10.281867750218224,1.560819143403789,0.0,0.0,,,1619
HD192685,BTr,NOT_PC,5013,5013_global_HD192685_BTr.npy,Global,4.75814669964763,1337.0778169351802,3.01,0.0703675177756095,10.281867750218224,1.560819143403789,0.0,0.0,,,1619
HD192685,BTr,NOT_PC,5013,5013_local_HD192685_BTr.npy,Local,4.75814669964763,1337.0778169351802,3.01,0.0703675177756095,10.281867750218224,1.560819143403789,0.0,0.0,,,1619
HD195068,BTr,NOT_PC,5064,5064_fold_HD195068_BTr.npy,PhaseFold,4.5797476049062,1195.8681169351737,1.63919,0.0903052531466001,21.90342197340126,1.55873331070943,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5064,5064_global_HD195068_BTr.npy,Global,4.5797476049062,1195.8681169351737,1.63919,0.0903052531466001,21.90342197340126,1.55873331070943,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5064,5064_local_HD195068_BTr.npy,Local,4.5797476049062,1195.8681169351737,1.63919,0.0903052531466001,21.90342197340126,1.55873331070943,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5067,5067_fold_HD195068_BTr.npy,PhaseFold,2.8079571055456403,1319.202706935274,1.63919,0.0601876644614109,16.446254375093936,1.5637537896172464,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5067,5067_global_HD195068_BTr.npy,Global,2.8079571055456403,1319.202706935274,1.63919,0.0601876644614109,16.446254375093936,1.5637537896172464,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5067,5067_local_HD195068_BTr.npy,Local,2.8079571055456403,1319.202706935274,1.63919,0.0601876644614109,16.446254375093936,1.5637537896172464,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5072,5072_fold_HD195068_BTr.npy,PhaseFold,3.24803926717085,1956.841438148296,1.63919,0.0847255569009303,17.034048631665286,1.5450027155470205,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5072,5072_global_HD195068_BTr.npy,Global,3.24803926717085,1956.841438148296,1.63919,0.0847255569009303,17.034048631665286,1.5450027155470205,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5072,5072_local_HD195068_BTr.npy,Local,3.24803926717085,1956.841438148296,1.63919,0.0847255569009303,17.034048631665286,1.5450027155470205,0.0,0.0,,,3631
HD195068,BTr,NOT_PC,5099,5099_fold_HD195068_BTr.npy,PhaseFold,2.66680398481974,1331.5530699351043,1.63919,0.0997267201417571,14.600871253101742,1.5390836592377577,0.0,0.0,,,1463
HD195068,BTr,NOT_PC,5099,5099_global_HD195068_BTr.npy,Global,2.66680398481974,1331.5530699351043,1.63919,0.0997267201417571,14.600871253101742,1.5390836592377577,0.0,0.0,,,1463
HD195068,BTr,NOT_PC,5099,5099_local_HD195068_BTr.npy,Local,2.66680398481974,1331.5530699351043,1.63919,0.0997267201417571,14.600871253101742,1.5390836592377577,0.0,0.0,,,1463
HD195068,BTr,NOT_PC,5122,5122_fold_HD195068_BTr.npy,PhaseFold,3.9935534305107714,1289.104543934966,1.63919,0.0936387474419413,12.943690636095065,1.5482205817328718,0.0,0.0,,,2951
HD195068,BTr,NOT_PC,5122,5122_global_HD195068_BTr.npy,Global,3.9935534305107714,1289.104543934966,1.63919,0.0936387474419413,12.943690636095065,1.5482205817328718,0.0,0.0,,,2951
HD195068,BTr,NOT_PC,5122,5122_local_HD195068_BTr.npy,Local,3.9935534305107714,1289.104543934966,1.63919,0.0936387474419413,12.943690636095065,1.5482205817328718,0.0,0.0,,,2951
HD198639,BTr,NOT_PC,5154,5154_fold_HD198639_BTr.npy,PhaseFold,4.216594204391076,1977.5887621479435,1.91513,0.0750923203678314,10.327685660482103,1.564783919677004,0.0,0.0,,,1883
HD198639,BTr,NOT_PC,5154,5154_global_HD198639_BTr.npy,Global,4.216594204391076,1977.5887621479435,1.91513,0.0750923203678314,10.327685660482103,1.564783919677004,0.0,0.0,,,1883
HD198639,BTr,NOT_PC,5154,5154_local_HD198639_BTr.npy,Local,4.216594204391076,1977.5887621479435,1.91513,0.0750923203678314,10.327685660482103,1.564783919677004,0.0,0.0,,,1883
HD198639,BTr,NOT_PC,5230,5230_fold_HD198639_BTr.npy,PhaseFold,4.617516542791445,3474.4785311479445,1.91513,0.0679048332364718,18.301140281054607,1.5601513897915202,0.0,0.0,,,1711
HD198639,BTr,NOT_PC,5230,5230_global_HD198639_BTr.npy,Global,4.617516542791445,3474.4785311479445,1.91513,0.0679048332364718,18.301140281054607,1.5601513897915202,0.0,0.0,,,1711
HD198639,BTr,NOT_PC,5230,5230_local_HD198639_BTr.npy,Local,4.617516542791445,3474.4785311479445,1.91513,0.0679048332364718,18.301140281054607,1.5601513897915202,0.0,0.0,,,1711
HD201092,BTr,NOT_PC,5295,5295_fold_HD201092_BTr.npy,PhaseFold,4.861863771293147,3501.0711071483183,0.689846,0.2687104327846686,18.423585629612468,1.561536914848971,0.0,0.0,,,816
HD201092,BTr,NOT_PC,5295,5295_global_HD201092_BTr.npy,Global,4.861863771293147,3501.0711071483183,0.689846,0.2687104327846686,18.423585629612468,1.561536914848971,0.0,0.0,,,816
HD201092,BTr,NOT_PC,5295,5295_local_HD201092_BTr.npy,Local,4.861863771293147,3501.0711071483183,0.689846,0.2687104327846686,18.423585629612468,1.561536914848971,0.0,0.0,,,816
HD201092,BTr,NOT_PC,5314,5314_fold_HD201092_BTr.npy,PhaseFold,4.008940450868056,3485.051109148315,0.689846,0.1846125263794615,29.38905860391988,1.5488697439165764,0.0,0.0,,,766
HD201092,BTr,NOT_PC,5314,5314_global_HD201092_BTr.npy,Global,4.008940450868056,3485.051109148315,0.689846,0.1846125263794615,29.38905860391988,1.5488697439165764,0.0,0.0,,,766
HD201092,BTr,NOT_PC,5314,5314_local_HD201092_BTr.npy,Local,4.008940450868056,3485.051109148315,0.689846,0.1846125263794615,29.38905860391988,1.5488697439165764,0.0,0.0,,,766
HD201092,BTr,NOT_PC,5337,5337_fold_HD201092_BTr.npy,PhaseFold,1.9245140005938488,3534.785419148053,0.689846,0.1443151327645375,11.996092287057142,1.539109892821167,0.0,0.0,,,1022
HD201092,BTr,NOT_PC,5337,5337_global_HD201092_BTr.npy,Global,1.9245140005938488,3534.785419148053,0.689846,0.1443151327645375,11.996092287057142,1.539109892821167,0.0,0.0,,,1022
HD201092,BTr,NOT_PC,5337,5337_local_HD201092_BTr.npy,Local,1.9245140005938488,3534.785419148053,0.689846,0.1443151327645375,11.996092287057142,1.539109892821167,0.0,0.0,,,1022
HD201092,BTr,NOT_PC,5348,5348_fold_HD201092_BTr.npy,PhaseFold,4.62126684271982,3535.740677148229,0.689846,0.2562761637649294,28.046735012808085,1.5573859826641558,0.0,0.0,,,829
HD201092,BTr,NOT_PC,5348,5348_global_HD201092_BTr.npy,Global,4.62126684271982,3535.740677148229,0.689846,0.2562761637649294,28.046735012808085,1.5573859826641558,0.0,0.0,,,829
HD201092,BTr,NOT_PC,5348,5348_local_HD201092_BTr.npy,Local,4.62126684271982,3535.740677148229,0.689846,0.2562761637649294,28.046735012808085,1.5573859826641558,0.0,0.0,,,829
HD201433,BTr,NOT_PC,5373,5373_fold_HD201433_BTr.npy,PhaseFold,2.908196798691001,1297.9778189351025,2.50732,0.0670970718981229,12.759364669849944,1.541265599818949,0.0,0.0,,,2622
HD201433,BTr,NOT_PC,5373,5373_global_HD201433_BTr.npy,Global,2.908196798691001,1297.9778189351025,2.50732,0.0670970718981229,12.759364669849944,1.541265599818949,0.0,0.0,,,2622
HD201433,BTr,NOT_PC,5373,5373_local_HD201433_BTr.npy,Local,2.908196798691001,1297.9778189351025,2.50732,0.0670970718981229,12.759364669849944,1.541265599818949,0.0,0.0,,,2622
HD201433,BTr,NOT_PC,5406,5406_fold_HD201433_BTr.npy,PhaseFold,3.687963291303277,1316.677354935015,2.50732,0.052509906820305,14.42679103816259,1.5638182396259417,0.0,0.0,,,970
HD201433,BTr,NOT_PC,5406,5406_global_HD201433_BTr.npy,Global,3.687963291303277,1316.677354935015,2.50732,0.052509906820305,14.42679103816259,1.5638182396259417,0.0,0.0,,,970
HD201433,BTr,NOT_PC,5406,5406_local_HD201433_BTr.npy,Local,3.687963291303277,1316.677354935015,2.50732,0.052509906820305,14.42679103816259,1.5638182396259417,0.0,0.0,,,970
HD206267,BTr,NOT_PC,5507,5507_fold_HD206267_BTr.npy,PhaseFold,3.1249691135717206,2444.5576053609616,1.5,0.1063219241379963,26.094278938037924,1.5649927337384892,0.0,0.0,,,749
HD206267,BTr,NOT_PC,5507,5507_global_HD206267_BTr.npy,Global,3.1249691135717206,2444.5576053609616,1.5,0.1063219241379963,26.094278938037924,1.5649927337384892,0.0,0.0,,,749
HD206267,BTr,NOT_PC,5507,5507_local_HD206267_BTr.npy,Local,3.1249691135717206,2444.5576053609616,1.5,0.1063219241379963,26.094278938037924,1.5649927337384892,0.0,0.0,,,749
HD206267,BTr,NOT_PC,5524,5524_fold_HD206267_BTr.npy,PhaseFold,2.5131421884031937,2457.0367593610204,1.5,0.1102087977165122,16.56114958774534,1.563393536292689,0.0,0.0,,,763
HD206267,BTr,NOT_PC,5524,5524_global_HD206267_BTr.npy,Global,2.5131421884031937,2457.0367593610204,1.5,0.1102087977165122,16.56114958774534,1.563393536292689,0.0,0.0,,,763
HD206267,BTr,NOT_PC,5524,5524_local_HD206267_BTr.npy,Local,2.5131421884031937,2457.0367593610204,1.5,0.1102087977165122,16.56114958774534,1.563393536292689,0.0,0.0,,,763
HD206267,BTr,NOT_PC,5537,5537_fold_HD206267_BTr.npy,PhaseFold,4.764591152812793,2444.76620836123,1.5,0.1012420055853854,16.443070651334093,1.5414135458254894,0.0,0.0,,,788
HD206267,BTr,NOT_PC,5537,5537_global_HD206267_BTr.npy,Global,4.764591152812793,2444.76620836123,1.5,0.1012420055853854,16.443070651334093,1.5414135458254894,0.0,0.0,,,788
HD206267,BTr,NOT_PC,5537,5537_local_HD206267_BTr.npy,Local,4.764591152812793,2444.76620836123,1.5,0.1012420055853854,16.443070651334093,1.5414135458254894,0.0,0.0,,,788
HD206267,BTr,NOT_PC,5560,5560_fold_HD206267_BTr.npy,PhaseFold,3.749887199428996,2468.3630493612504,1.5,0.0962492416970782,19.772344756153203,1.53645381578036,0.0,0.0,,,926
HD206267,BTr,NOT_PC,5560,5560_global_HD206267_BTr.npy,Global,3.749887199428996,2468.3630493612504,1.5,0.0962492416970782,19.772344756153203,1.53645381578036,0.0,0.0,,,926
HD206267,BTr,NOT_PC,5560,5560_local_HD206267_BTr.npy,Local,3.749887199428996,2468.3630493612504,1.5,0.0962492416970782,19.772344756153203,1.53645381578036,0.0,0.0,,,926
HD20630,BHr,NOT_PC,5618,5618_fold_HD20630_BHr.npy,PhaseFold,3.470534439525278,1694.4363973609647,0.945495,0.1487197063898019,19.954892313677338,1.5640371264235522,0.0,0.0,,,788
HD20630,BHr,NOT_PC,5618,5618_global_HD20630_BHr.npy,Global,3.470534439525278,1694.4363973609647,0.945495,0.1487197063898019,19.954892313677338,1.5640371264235522,0.0,0.0,,,788
HD20630,BHr,NOT_PC,5618,5618_local_HD20630_BHr.npy,Local,3.470534439525278,1694.4363973609647,0.945495,0.1487197063898019,19.954892313677338,1.5640371264235522,0.0,0.0,,,788
HD210418,BHr,NOT_PC,5730,5730_fold_HD210418_BHr.npy,PhaseFold,4.87943956786262,1991.1614309353,2.40784,0.0504914937592059,13.240244603661814,1.551235540888298,0.0,0.0,,,739
HD210418,BHr,NOT_PC,5730,5730_global_HD210418_BHr.npy,Global,4.87943956786262,1991.1614309353,2.40784,0.0504914937592059,13.240244603661814,1.551235540888298,0.0,0.0,,,739
HD210418,BHr,NOT_PC,5730,5730_local_HD210418_BHr.npy,Local,4.87943956786262,1991.1614309353,2.40784,0.0504914937592059,13.240244603661814,1.551235540888298,0.0,0.0,,,739
HD210418,BHr,NOT_PC,5746,5746_fold_HD210418_BHr.npy,PhaseFold,2.8928888770855874,2007.1393249350767,2.40784,0.0839200733371984,11.967212526222449,1.5373581711278963,0.0,0.0,,,703
HD210418,BHr,NOT_PC,5746,5746_global_HD210418_BHr.npy,Global,2.8928888770855874,2007.1393249350767,2.40784,0.0839200733371984,11.967212526222449,1.5373581711278963,0.0,0.0,,,703
HD210418,BHr,NOT_PC,5746,5746_local_HD210418_BHr.npy,Local,2.8928888770855874,2007.1393249350767,2.40784,0.0839200733371984,11.967212526222449,1.5373581711278963,0.0,0.0,,,703
HD210418,BHr,NOT_PC,5748,5748_fold_HD210418_BHr.npy,PhaseFold,1.5365860656569148,2001.006573934964,2.40784,0.0638339914284105,10.990813142283674,1.5544680391986905,0.0,0.0,,,703
HD210418,BHr,NOT_PC,5748,5748_global_HD210418_BHr.npy,Global,1.5365860656569148,2001.006573934964,2.40784,0.0638339914284105,10.990813142283674,1.5544680391986905,0.0,0.0,,,703
HD210418,BHr,NOT_PC,5748,5748_local_HD210418_BHr.npy,Local,1.5365860656569148,2001.006573934964,2.40784,0.0638339914284105,10.990813142283674,1.5544680391986905,0.0,0.0,,,703
HD210418,BHr,NOT_PC,5812,5812_fold_HD210418_BHr.npy,PhaseFold,4.914673819450078,3023.076335935312,2.40784,0.0548867994186349,14.662988428365242,1.5432392343260697,0.0,0.0,,,723
HD210418,BHr,NOT_PC,5812,5812_global_HD210418_BHr.npy,Global,4.914673819450078,3023.076335935312,2.40784,0.0548867994186349,14.662988428365242,1.5432392343260697,0.0,0.0,,,723
HD210418,BHr,NOT_PC,5812,5812_local_HD210418_BHr.npy,Local,4.914673819450078,3023.076335935312,2.40784,0.0548867994186349,14.662988428365242,1.5432392343260697,0.0,0.0,,,723
HD210418,BHr,NOT_PC,5818,5818_fold_HD210418_BHr.npy,PhaseFold,3.998667079229897,1989.8205699351788,2.40784,0.0471632583161238,16.924058306318937,1.5386730148040078,0.0,0.0,,,779
HD210418,BHr,NOT_PC,5818,5818_global_HD210418_BHr.npy,Global,3.998667079229897,1989.8205699351788,2.40784,0.0471632583161238,16.924058306318937,1.5386730148040078,0.0,0.0,,,779
HD210418,BHr,NOT_PC,5818,5818_local_HD210418_BHr.npy,Local,3.998667079229897,1989.8205699351788,2.40784,0.0471632583161238,16.924058306318937,1.5386730148040078,0.0,0.0,,,779
HD211336,BTr,NOT_PC,5841,5841_fold_HD211336_BTr.npy,PhaseFold,3.976777223952013,1961.756761148232,2.08817,0.0813876811710282,14.623273291537211,1.565453049054886,0.0,0.0,,,1222
HD211336,BTr,NOT_PC,5841,5841_global_HD211336_BTr.npy,Global,3.976777223952013,1961.756761148232,2.08817,0.0813876811710282,14.623273291537211,1.565453049054886,0.0,0.0,,,1222
HD211336,BTr,NOT_PC,5841,5841_local_HD211336_BTr.npy,Local,3.976777223952013,1961.756761148232,2.08817,0.0813876811710282,14.623273291537211,1.565453049054886,0.0,0.0,,,1222
HD211336,BTr,NOT_PC,5897,5897_fold_HD211336_BTr.npy,PhaseFold,4.137399537052252,2051.774591148025,2.08817,0.0912207940425704,23.003019149011028,1.5661632604999836,0.0,0.0,,,774
HD211336,BTr,NOT_PC,5897,5897_global_HD211336_BTr.npy,Global,4.137399537052252,2051.774591148025,2.08817,0.0912207940425704,23.003019149011028,1.5661632604999836,0.0,0.0,,,774
HD211336,BTr,NOT_PC,5897,5897_local_HD211336_BTr.npy,Local,4.137399537052252,2051.774591148025,2.08817,0.0912207940425704,23.003019149011028,1.5661632604999836,0.0,0.0,,,774
HD211336,BTr,NOT_PC,5931,5931_fold_HD211336_BTr.npy,PhaseFold,4.145677343101435,1958.4108331479456,2.08817,0.0920933824452718,13.424359392193605,1.566355991425473,0.0,0.0,,,819
HD211336,BTr,NOT_PC,5931,5931_global_HD211336_BTr.npy,Global,4.145677343101435,1958.4108331479456,2.08817,0.0920933824452718,13.424359392193605,1.566355991425473,0.0,0.0,,,819
HD211336,BTr,NOT_PC,5931,5931_local_HD211336_BTr.npy,Local,4.145677343101435,1958.4108331479456,2.08817,0.0920933824452718,13.424359392193605,1.566355991425473,0.0,0.0,,,819
HD213617,BHr,NOT_PC,5984,5984_fold_HD213617_BHr.npy,PhaseFold,4.785232576788555,2003.835780935286,1.6677,0.0634321546377134,17.513635796821465,1.5363767147457517,0.0,0.0,,,812
HD213617,BHr,NOT_PC,5984,5984_global_HD213617_BHr.npy,Global,4.785232576788555,2003.835780935286,1.6677,0.0634321546377134,17.513635796821465,1.5363767147457517,0.0,0.0,,,812
HD213617,BHr,NOT_PC,5984,5984_local_HD213617_BHr.npy,Local,4.785232576788555,2003.835780935286,1.6677,0.0634321546377134,17.513635796821465,1.5363767147457517,0.0,0.0,,,812
HD214168,BTr,NOT_PC,6059,6059_fold_HD214168_BTr.npy,PhaseFold,3.167213379108786,1939.435770935303,1.63,0.1280744850805875,24.56611137424826,1.5681761223689672,0.0,0.0,,,867
HD214168,BTr,NOT_PC,6059,6059_global_HD214168_BTr.npy,Global,3.167213379108786,1939.435770935303,1.63,0.1280744850805875,24.56611137424826,1.5681761223689672,0.0,0.0,,,867
HD214168,BTr,NOT_PC,6059,6059_local_HD214168_BTr.npy,Local,3.167213379108786,1939.435770935303,1.63,0.1280744850805875,24.56611137424826,1.5681761223689672,0.0,0.0,,,867
